timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058807874837,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2040750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.694915254237115,False,Normal,False
1780058807923693,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.952525,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4237288135593613,False,Normal,False
1780058807925813,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7033898305083155,False,Normal,False
1780058807929938,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7118644067795159,False,Normal,False
1780058808380897,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7033898305083155,False,Normal,False
1780058808421382,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780058808447090,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6954750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27118644067775394,False,Normal,False
1780058808763925,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0377000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7203389830510456,False,Normal,False
1780058808814468,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3799250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7118644067798452,False,Normal,False
1780058808922072,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780058809346791,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27118644067808334,False,Normal,False
1780058809426723,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.636975,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4406779661017619,False,Normal,False
1780058809924185,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780058809933957,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.636975,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4406779661017619,False,Normal,False
1780058809935696,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.29475,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4322033898305615,False,Normal,False
1780058810432074,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7203389830507163,False,Normal,False
1780058810935059,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.291825,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.440677966101762,False,Normal,False
1780058810958500,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6340500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4491525423726329,False,Normal,False
1780058810960562,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.291825,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.440677966101762,False,Normal,False
1780058810962795,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7118644067795159,False,Normal,False
1780058810964355,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.008474576271200398,False,Normal,False
1780058811350320,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0435500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7372881355934464,False,Normal,False
1780058811607212,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.79785,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.025423728813601193,False,Normal,False
1780058811887690,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0464750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7457627118646468,False,Normal,False
1780058812279678,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3887000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7372881355934464,False,Normal,False
1780058812319919,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0464750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7457627118646468,False,Normal,False
1780058812457369,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.292175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4576271186441627,False,Normal,False
1780058812459680,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.5437250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.186440677966409,False,Normal,False
1780058812477257,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.292175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4576271186441627,False,Normal,False
1780058812743936,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.6344,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4491525423729623,False,Normal,False
1780058812850368,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.8830250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.169491525424008,False,Low,True
1780058812887622,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.6344,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4491525423729623,False,Normal,False
1780058813279537,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.292175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4576271186441627,False,Normal,False
1780058813341700,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.6344,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4491525423729623,False,Normal,False
1780058813535555,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3828500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7203389830510456,False,Normal,False
1780058813553815,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780058813858215,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27118644067808334,False,Normal,False
1780058814390548,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7203389830507163,False,Normal,False
1780058814480840,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.008474576271200398,False,Normal,False
1780058814833878,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780058814866108,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6984000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2627118644065536,False,Normal,False
1780058815251832,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.356175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2542372881356825,False,Normal,False
1780058815395549,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6984000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2627118644065536,False,Normal,False
1780058815592556,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9499500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4661016949153631,False,Normal,False
1780058815595278,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.292175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4576271186441627,False,Normal,False
1780058815597997,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0435500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7372881355934464,False,Normal,False
1780058815633887,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.008474576271200398,False,Normal,False
1780058821526270,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780058823157557,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780058823770312,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.227825,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2711864406780833,False,Normal,False
1780058824003241,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.57005,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.262711864406883,False,Normal,False
1780058824038070,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.227825,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2711864406780833,False,Normal,False
1780058824041937,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4793750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.0000000000003295,False,Normal,False
1780058824044732,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.227825,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2711864406780833,False,Normal,False
1780058824046269,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780058824047778,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780058824049247,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780058827383919,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7118644067795159,False,Normal,False
1780058831490667,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.297675,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.423728813559361,False,Normal,False
1780058831493560,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.9613,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.39830508474576,False,Normal,False
1780058831544239,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.6190750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.3898305084745597,False,Low,True
1780058831548638,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.2768500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,4.381355932203359,False,Low,True
1780058831711824,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.0253,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,5.110169491525605,True,Low,True
1780058831720351,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.3675250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,4.118644067796477,False,Low,True
1780058831722394,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.6161500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.39830508474576,False,Low,True
1780058831724337,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.958375,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4067796610169605,False,Normal,False
1780058831826370,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.3006,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4152542372881607,False,Normal,False
1780058835495039,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.636975,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4406779661017619,False,Normal,False
